买回来好像有点污点，但愿不是返修机，xp授权码那张纸感觉很旧，机身有点重	0
自家的包装给立顿用了，蒙牛会不会不开心？	0
严重后悔，决定以后都不要买这些书。当然，我买其也不是准备着自己看的了。全是胡扯，一如现在沸腾着的大国崛起	0
唯独感觉商家预装的linux系统实在用不惯，以前从未接触过。建议商家以后预装别的系统	0
还行，就是太远了，物流走了4天	1
性价比很高，金属外壳很有质感。喇叭的效果很好，外放音量很足。	1
这个有点污蔑蒙牛的感觉、小心惹官非吧、呵。。	0
我已经爱上你了 蒙牛优益C!超级喜欢的味道	1
不支持MP3，现在太多手机都有这个功能，我朋友说，许多都是免费下载的，而且他机子还有SD存储卡，羡慕死了！！！	0
估计是出差这个月住的酒店里面最差的了酒店，可以说甚至连如家之类都不如，价格是328，含早餐，开始给个9楼，打开电梯就知道错了，脏兮兮的地毯，房间门破破烂烂，还打不开，撤！下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱	0
摄像头问题：感觉是个鸡肋！效果差，我是晚上试的，不过也是在灯光比较充足的地方，拍摄时我把它改为了夜间模式，要不然拍摄出的图片底色会变色，效果很不清晰。	0
读过作者之前几乎所有的中长篇著作，如果没有记错的话，这部作品应该是作者第一次完完全全的以第一人称来撰写，从一开始就深深的陷入作者的迷局之中无法自拔，相比之前的作品，本作的文笔更为成熟老辣，故事架构布局更加巧妙新颖，由于前段时间蔡大师喜得贵子，从新作中不难找到他身为人父后的心情痕迹，对生活的新的心态及对人生的新感悟，相信这又将是作者的一部成功的超越自我之作，期待后续作品早日问世！	1
很一般啊，没有想象中的好，内容有些肤浅，没什么特别的，特别是关于中医养生的部分，有点失望，不过版面印刷质量还是可以的，文字大小看起来也很舒服，仅此而已！	0
爱死机，铃声太小，背景灯也不够亮	0
还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！以后去一定还住那里	1
1.铃声优美，音量较大； 2.屏幕显示清晰； 3.摄像头为５倍变焦，抓图比较方便； 4.内置游戏可玩性高，支持 JAVA 下载； 5.支持FM收音，收音效果不错；	1
性价比高，主流配置。我想用个几年还是可以的。送的包不错，还有一罗技鼠标。两张驱动盘，省了麻烦。	1
明朝那些事，我买了一套，已经看到第六本，过瘾，超级过瘾，这是最好看，最好懂的历史了，如果所有的历史都这样的语言写出来，我想最开心的应该是学生了，真应该早出几年，那样学习历史就不是件痛苦的事情了，特别是作者本人能走进历史，从多角度去分析当时的人和事，看着看着就好像这些事情就发生在我身边，有身临其境的感觉，不错不错！相当不错@	1
本人也是看了某些会员的评价才过来住的，真的很失望，第二天马上换地方了1、确实是够经济的,但经济的不是价钱,而是硬件和环境;2、房间小不说，连卫生间也实在够小气，够经济的，连个沙发都没有；3、10楼的房间最让人受不了，互相挨着的房间居然共用一个窗户和玻璃，隔壁有什么动静完全可以听到；4、150块钱的价格在南宁住这样的房间实在太对不起顾客了，在深圳和上海我就不说了，真的，150块南宁大把酒店比这个强啊。	0
看了一小半，觉得没什么启发，放弃。ps：于丹名气这么大，也可能是我悟性差：－）	0
大概看了一下这本书，先以医生的角度分析人们在日常坏习惯造成不同程度的肥胖，而后通过每种形成原因对症下药。都是得通过运动和改变饮食习惯并持之以恒才能看见效果。我想屏幕上的每一位明星为了让观众看到自己最完美的一面，不惜花了很多努力在作品和保养身材方面上。真的是不容易呀。我想他们所付出的，是我们不为人知的，并不是他们在屏幕上表现所能知道的。	1
性价比高，用过10寸的N270上网本再用这14寸全尺寸键盘的，舒坦多了呵呵。 没系统也挺好，省了一笔不小的银子 锋锐的好处就是冷。HP的电脑可以拿来烤老寒腿，这个电脑年初买过一个，超级冷。 下单子时候的说明没写摄像头，拿货是带摄像头的，方便	1
我是个带有强烈的主观色彩的人，说的很武断，不能从大局出发，不能从文学和时事上看问题。只是一个局外人的想法。因为色戒引起的热潮，再一次把张爱玲的书翻了出来，觉得不够，还是再当当上面买会了今生今世。看了一遍，里面最引人注目的自然是民国女子，其实，除了这篇，还有蛮多值得一读的，比如写母亲，写童年，故乡。但是，凡是涉及到他写的其他女子的，我就不能看下去。关键在于，他不是多情，而是觉得自己很无辜。他不明白为什么他不能和爱玲说小周呢，为什么爱玲要吃醋，为什么范先生他们也吃醋，呵呵，他爱的人真不少，可是但凡离开了，身边有了新的女子，他马上就可以接着去爱上。不打算批驳，因为很容易被人冠以“女权主义”，我向来都觉得这个词很古怪，人，就是要互相尊重的，什么权都无所谓的。但是，我已经把这本书置之高楼了。文采是有文采，但是这世上有文采的男人也不只他一个，独独因为是爱玲不能忘却的，我才关注而已。	0
1，外接光驱，开机直接按F11进光盘启动xp安装，半小时完成，换附带xp驱动光盘安装，搞定，360修漏洞。超级轻，方便携带。啥时搞特价给lp也抢一台	1
地方有点远，不过打车过去还可以，起步价搞定，服务员态度恶劣，下次不到万不得已不会去的。	0
前几天刚拿到这套书，感觉真的很不错。里面的故事贴近孩子的生活iz。我的女儿2岁7个月了，一拿到书，她就一直要我给她讲。每个故事都能带给我们不一样的感受。刚刚看完《弗洛格找宝藏》这本书，宝宝就一直在学着里面的对话。“喂，谁在里面呀？我们被困住了。”有的时候她还会学着弗洛格说，我很难过，要我来安慰她。这一套书真的可以让孩子感受到真正的友情，里面的对话也很适合孩子模仿。	1
机子相当薄，也不重，带出去很在面子！机身为白色，而且可以随光照变化。握在手里，很轻很好看！单手可以打开手机，而且十分流畅，做工应该很好！颜色不错，分辨率达到128*160，字体清晰，画面鲜艳！	1
1、门童不专业，我们是晚上10点到的，下出租时，没人开门不说，连箱子都要自己拿。2、房间太小，浴室也小，不象是四星的标准。3、结帐时竟然说两间浴袍不见了，我们入住时根本就没见过浴袍。还想问酒店要呢！4、入住和结帐都慢，总之以后再去，不会再入住了。	0
是同学推荐我读的，她很会生活，知道我们应该怎样，对一些事情妥协或者抗争。虽然我们还是学生，对白领的生活很不熟悉，但是从这本书《杜拉拉升职记》中让我窥见了那样真实的生活，不是一味的单纯和装傻，那是生活正真的智慧。杜拉拉，你让我知道原来白领生活并不是传说中的残酷和冷血，也不是偶像剧中的浪漫和幻想。你给我了一片海，告诉我在这片海里怎样掌舵是我的事情。	1
支持国货也要区别对待，华为可以，蒙牛决不可以	1
我是一名学广告设计专业的大三学生，上次跟朋友去海图看书，无意中发现了《英语口语900句》一书，首先这本书的封面吸引了我，翻开一看，第一感觉就是爽，相比起国内的一些英语系列的书，使而显得特有味，非常耐看，而且内容也很丰富，还增添了一些插图，从而使阅读起来非常轻松。感觉很值，很有用。 书里面很全面，衣食住行什么都讲到了，非常好！！！极力推荐 随书附赠的光碟也不错，发音很标准	1
科普儿童立体手工—《恐龙家族》一书，很适合小朋友在课余时间作为挑战自己细心和耐性的好助手！小朋友可以在裁剪的过程中，锻炼到脑的操控能力，在粘贴的过程，训练自己的坚持性，当恐龙立体展现时，除了知道了有关它们的知识和名字外，最主要是收获了一份自信和成就感！自信是小朋友迈开成功的第一步！是自我肯定的内动力！	1
在当当基本上就是买书毕竟当当的价格比较便宜，书的质量不错，而且活动一直也比较多，经常有券，因此买书基本上选择当当网了。现在免运费的活动也挺好，只是对于买的比较多的情况下，没有更大的优惠而感觉有点不足。另外就是如果遇到点问题，解决的速度稍微慢点，要有一定的耐心，这点不是很好，要是能改进一下就更完美了.希望电话联系及时一些。	1
S6683又出状况了，内屏蓝屏了，开始只是偶尔，没太注意，以为是用机太狠了，短信多了点，现在发展到几乎天天了，晕，重启-小心用-死机，一天不知道重复多少次，还有，这机子听筒量怎么这么小，借用朋友的机子才比出来，去KF那边问，修可以先交100大元	0
看了《公平定律》中兄弟恩怨一章，我想说“一个巴掌拍不响”，孙寅贵在替自己辩解洗冤，反而让观者心生反感。孙老板有钱用1500万炒作此书，为什么迫不及待地要卖自己天津百龙公司呢！	0
文字加图的形式，开本很大，字和图都很大，图画得也很好，看得出来编辑对本这套书是下了功夫的，内容也非常好，读起来很有意思，很温馨，感受得到德国的田园浪漫的气氛，很舒服，我是非常喜欢的：只有经得住暴风雪考验的友谊才是真正的友谊，他们喜欢启明星，我儿子喜欢月亮，孩子的心理都住着一个梦想，对于月亮和星星，他们是那么喜欢，和他们总在一起，我也觉得月亮出来了很美！还没读完，继续吧！	1
顺风快递不签收不让验货！还好客服说那就拒绝签单，还好最后让验货了，自己安装的，没有让美的公司安装。用了段时间才评价，还不错	0
蒙牛家換包裝了，挺好看，還是那個味，一盒牛奶就給自己打發了~	1
1.拍摄的图片有点模糊，缺乏层次感。2.缺乏红外线以及蓝牙功能，唯一的传输数据手段就只能依靠数据线连接电脑实现。	0
恩，反映了好几次就是不换。。。难怪咖啡机坚持用蒙牛啊 不喝不喝，上了系统也不喝 飞机上发的蒙牛从来不喝 哥也不去，虽然人家也不要哥哈？内蒙的。。	0
觉得很贵，而且不能给孩子正面的教育，孩子现在不需要怀旧，所以觉得不好	0
价格还可以，我是6768拿下的（用了一张500返20的券），第二天就涨回到6999了。送的正品泰格斯包很漂亮，也很扎实。	1
纸张不好，编校质量太烂，别字连篇。内容还可以。	0
内存可扩展也许会更好,外观很经典!我觉得应该是一个时代的代表作!	1
日升日落，年复一年，过惯了庸碌的生活的我们，也许早就忘了曾经小小时的自己所怀揣的那些梦想，那些小小的希翼，长大意味着成熟吗？不。也许是长大了的我们放弃了简单的生活、简单的思考，只有大人才会将自己的生活别人的生活考虑的那么复杂。有一天，也许想自己一个人静静的想一些东西的时候，翻开这本书，找找属于自己的那些纯真，找找我们遗忘的那个自己。	1
宝贝很好，物美价廉，超过我想向中的好！赞一个！	1
《窗边的小豆豆》写出了一个孩子纯真的童年和质朴的内心世界。也许每个孩子的童年都有类似的想法和心态，但却早早的被所谓的成熟、正确想法给扼杀了。现在的我是个准妈妈，小豆豆给我指明了一条如何正确培养孩子的道路，很感谢《窗边的小豆豆》给我的启迪，很感谢豆豆的童趣，很感谢小林老师的教育模式。	1
爸妈来北京，看爸爸很喜欢保健，便给他找了这本书看。。。拿回家之后，爸爸看到了书名，便“贪婪”的读起来，尤其记住了“红豆薏米粥”，从此我们的早饭+晚饭都会有一碗。虽说没有什么特殊的感觉，但是里面的好多验方，还是简单易行的。。。现实生活节奏很快，去健身房，熬瘦身汤，似乎都耗时太多。。有一本这样的书，简直可以神乎其神的潜移默化中养生，着实有些修身的功效。。呵呵	1
母亲的身体不是太好，自己也很注意养生，经常看关于这方面内容的电视，但由于节俭的习惯，她从不买书来看，我又经常不有身边，为了更有效地帮助母亲保护自己的身体，就买来送给她，而且当当网上的价格又是比较心怡的，书还都是正版书，母亲收到特别高兴，在没有相关电视节目的时候，看这些书就成了她业余生活的主要内容。还会买更多这样的书。	1
不完游戏,日常使用这个配置不错了,键盘比较舒服.装XP系统还是比较方便的.先改IDE跟光驱第一启动,装完系统再用IBM的AHCI驱动改回AHCI	1
以宝宝成长过程中出现的实例，以理性睿智的头脑来思考，以爱心去阐释，非常生动、实用，具有很好的操作性。我们每个家庭在教育孩子时都会遇到类似的问题，能否像作者一样理性？教育真是个很深奥的东西。对于孩子，每个家庭都会爱，但不见得会教育。非常推荐这本书，让每个爸爸妈妈都看到孩子的优点，体会孩子的心情，充满爱心和信心，把我们的宝贝培养成人。	1
该酒店主楼房间还不错，建议最好不要住附楼，房间质量和酒店四星级的标准差距太大了。强烈建议该酒店提高人员素质！！服务人员工作态度差，入住当晚半夜1点多居然发现房间空调漏水！！晕啊，当时因为是便宜房间，本来还不怎么生气，想说通知前台换房就好了，谁知道前台居然来一句“这么晚了不方便处理，又没什么关系的，您将就下好了”……结果偶当时就发飙了。虽然最后由于我们坚持还是换了房间，可是还是让人一肚子气！我出钱住店半夜不能睡觉要搬动我还没抱怨，她一个在值班时间的工作人员居然还要不情愿，真是不知道什么素质！！！！	0
看了网上介绍,我买了这本书,一看傻眼了,太小孩子看的,我们家孩子看不合适了,怎么办啊?客服忙忙忙......,怀疑是不是虚设的.以后网上买东西要注意了.	0
房间外声音太大，比较吵闹！直接到前台预定费用更合理。	0
先是在网上看的电子版，后来越看越爱不释手，几乎是一口气看完的，所以又在当当上买了书收藏。通过看这本书让我这个86年的人，了解了我哥哥那一个年代的生活，那时候很多读书读到中专，技校就不再读了，去厂里参加工作。觉得那时候虽然生活苦了点，没有电脑，没有那么多电子产品，可是也乐在其中。作者的文笔也很幽默，让我好几次都忍不住捧腹大笑。看完了又有很多地方值得我深思，真的是一部很不错的作品。	1
上周六和老公在那里订的婚,并且住了一晚,总体来说很不错,朋友们也觉得满意,主要说下早餐吧,早餐真的好好,中西早餐几乎都全了,想吃什么都行,环境也不错,服务相当的好呢!	1
整本书由短小的有趣小故事组成。因此不受连续性的限制，你想什么时候读都可以。尤其在办公室工作时间很长或者想思想上逃离办公环境的话可以偷偷的看一两则小故事，那种感觉真爽，同事都不知道你在笑什么。不过，整本书看下来，能让我开怀大笑的也就2、3处，不过足以~~~~在现在的生活环境中能有几时开怀大笑呀~~~最后，本人想说，此书适合比较有童心的人阅读~~~	1
性价比非常好的酒店，房间设施超好，卫生间分了3个部分，淋浴房，卫生间，化妆间，非常干净，装修很有欧式风格，枕头舒服，床也大,服務態度也不錯,商務房還配電腦,下次還來!	1
这是一本小学读物,用以前评书的方式去写书,深得小学生的喜爱,至于中学生是否也喜欢就不得而知了,作为成人的我,不是太感兴趣.	0
屏幕14：9看的很不舒服 装XP有点麻烦 机器也有点卡 偶尔也容易死机  散热太一般了 显卡也不是很突出 键盘也不是很好用因为会按到别的键盘	0
预订的时候没注意酒店正在修理的提示，结果最有特色的楼顶泳池没享受到，好遗憾。希望类似情况携程要标识的清楚一些。	1
恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。	1
以为曾经是排行榜第一的书一定不错,结果,拿到书后,非常失望,印刷一般,纸张也一般,内容......提起内容,只能是消遣一下的书,有些理论是十分错误的.这本书迎合了大众的心里.但是,作者这种不负责任的态度,让人太失望了!不建议大家买这本书!!非常失望!白花20来块钱!	0
便宜，漂亮，实用。三者平衡的一个本子，不是那么精致，奢华。但很适用于平时用用	1
看了这本书，拜托各位新贵族们，拜托各位小资，拜托各位中产阶级，拜托那些海归们，别再抱着所谓红酒雪茄名表普罗旺斯的草来彰显您在社会的地位和品质了。如果按照《长物志》的方式来生活，您的生活品质可真是够呛啊。所以，《长物志》，很东方，很中国，这本书为国人，为华人描绘了一幅现实生活与精神世界水乳交融的图景。由此我们知道，原来咱们的老祖宗们，可比现在那些家伙会玩多了。	1
看了几节，觉得不是我想要的。废话太多	0
当人遇到这么多的无法改变痛苦事，又有多少人能够真正的去面对与承受。就算用结束自己的生命来逃避也需要非常的勇气，人为什么要活着也许只能用自己的一生来告诉自己！	0
我个人觉得这是一本述说宋朝生活的书，而不算是一本评论水浒传的书籍，本书的整体架构是从水浒中摘录一个名词，加以扩大引述及论述，比较像是一部「宋朝生活随笔」。结论：如果是要看正宗评水浒的读者我建议不要买这本书，这书是局部的名词解释，但如果你是一个看品水浒书籍看到成精亦或是想多了解宋代人们生活的人，此书是个选择。PS:本书看完让人有股想去买「清明上河图」了解其中的细致及惊喜处。	1
太黑了，严惩凶手！ 幕后黑手：蒙牛！我日！！！ 转发微博	0
4月20日也就是昨天刚买4799，不过觉得不够精致，有朋友要的话4700转让，发票、配件、包装都在，呵呵，联系13501907120	1
我刚买了袋高钙牛奶 还是蒙牛的 喝了 哎 有点后悔	0
性价比很高，同事买了，然后我觉得相当不错，就给我老婆买了一个，我老婆相当的喜欢这款机子。	1
 无良商家！抵制蒙牛 @应龙腾四海	0
这套书也是因为高居榜首之左右，才决定买的。买来之后，心情很激动，认为这下可以和女儿沉醉在书的世界里好一阵子了，没想到，一本书一个无聊透顶的故事，讲得我都快烦透了！个人感觉，作者好象只是为了所画的图而胡乱配故事。图倒是画得很细致，这点没得说。	0
酒店总体感觉还不错，不过有个比较好的是，他们那边有个大型室内游泳馆，据工作人员介绍，目前是扬州目前最好的游泳馆，里面有假山、人工造浪、还有刺激的滑到，建议你过去入住酒店时试试，另外，我们住的房间也不错，据说是新装修的，房间大小基本和套房的差不多，设备也很先进.	1
蒙牛新推出的包装挺好看的，不过改变后的高质量当然才是最有说服力的哦！期待蒙牛能够真正的由内而外改变！加油！	1
这本书就是抓住了女同胞的心里，而且现在起这个名字的书可多了，这是本超烂的书，千万不要买，我后悔死了！	0
这次的感觉一点也不好，定了一天房，因为有事情，下午四点退了房间，居然收了一天房钱，前台服务十分不好，那个男服务生没有水平，希望如家可以过问一下。	0
文章中类似口语叙述，列举的例子太短而且没有说服力，像是在为了证明自己的观点在捏造事实一样。	0
入住宾馆很失望,环境比较差,房间像招待所,正个房间充满着一股下水道的味道.早晨起来,赶紧逃走.	0
似乎这是上大学以来第一次半夜起来上厕所。蒙牛的大瓶草莓酸奶真的很好喝，但是真的不能一次喝那么多。。。	1
整本书都是关于穴位的，至少对我而言没太大实用性，对喜欢穴位的朋友或许有用吧。	0
1、虽然听MP3时可以看歌词，但关了背景灯，就看不到歌词。如显示歌词时，背景灯自动改为一直亮着，返回又变为正常就好了。2、通讯簿在按群组查找的时候，不能按首字母查找，并且在用查找功能时不能按名字的首字母来查找，必须输入整个汉字，此为不爽。如能改为全智能查找，就完美了。3、数据线太短了，如果没有前置USB，使用起来真是太不方便了，而且使用起来经常会不小心用力过大，时间长了有损坏的危险。如能再长一倍就好了。4、行事历不能与MicrosoftOutlook同步，如能与outlook同步，并增加未完成工作清单查询，就更好用了。5、OK键不能直接转到其他文件来，即使只是进入短信主菜单也是比现在更好用。6、短信发送时不能智能选择发送对象，当电话记录多的时候，使用起来非常不方便，强烈要求改成全智能查找。7、通讯簿只能分七个群组，如能按自己需要随意增加就更好了。	0
真的是很普通的一家酒店，不应该成为在香港的居住选择。因为：1、在一个小巷里，很难找；2、价格奇贵，且房间又小，也就是国内很小的单人间也敢叫标准间；3、前台服务冷漠，老对大陆人翻白眼。	0
孩子爸打来电话，儿子竟然对他说：爸爸你知道了，这几天我每天都在看《我想念你》，你有没有想念我呀？他爸爸都被搞懵了，儿子怎么这般感性了？听语气都有点哽咽，真是搞笑！	1
 服务基本上没有！非常失望，其酒店的服务和周围的优雅环境很不相称... 总而言之,非常失望,更不用谈 性价比了.	0
我买了4本，硬着头皮看完第一本，就把四本都送人了。实在不喜欢。这本书有几大弊病：1，作者翻来覆去就在写那些尔虞我诈杀人如麻的官场斗争，可惜我对此毫无兴趣，我宁愿去看些后宫秘史之类，更有人情味的东西。2，叙事顺序混乱。一看而知是网上写出来的东西，重重叠叠，反反复复，看完后，我都搞不清楚那个事情先，那个事情后。3，文笔差。作者大约是得了某位武侠小说家的真传，文笔苍白，只有无数的感叹号让人过目难忘。不明白为什么这本书会受到追捧，是喜欢它的文笔，还是它所介绍的人斗技法要我书的人说是要给她正在上高中的儿子看，我心里格登了一下，有些不想给，怕误人子弟。	0
热水器是正品，质量不错，价格很实惠,安装费有点小贵了，花了200多	0
喜欢你没道理。就是喜欢喜欢和你在一起。蒙牛伊利雪糕 .	1
此酒店硬件设施非常差，比如：房间是KTV包房改的，被子很薄，早餐在简陋的包房里就餐（早餐太简单），服务员叼着烟往餐厅里送早餐，大堂只有一个男女公用的卫生间，里面还放着两辆自行车，等我到了酒店服务员还找不到我的订单等等。所有这些都是客观事实，并非我捏造。	0
第一次通过携程入住这个酒店公寓，酒店前台服务态度极端蛮横无礼。我是9月30日将近9点钟到酒店，原准备先放下行李就去看F1，可是前台接待生讲如果上午10点前入主还要再加收半天房费，说这是酒店规定。我让他找去找经理，他说找谁都没用，电脑已经设定了固定程序。我要求他告诉我上海黄金周的投诉电话，他说不知道。最后我打电话给携程，携程与酒店交涉一阵子后才给我办入住。这简直是岂有此理的规定，如果上午10点前入住要加收半天房费的话，酒店一天岂不可以收一天半的房费？忠告计划入住该酒店的各位，务必在预订时确认入住时间不加收房费。	0
这是一本非常有益的工具类书。尤其是在当前经济全球化的前提下，中国的金融机构仍显得单薄，金融产品也比较匮乏的情况下。当然，考虑到金融风暴的因素，金融衍生品的推出和相应的监管都要慎之又慎。然而，既然不能因噎废食，即便是为防范风险，也要多了解世界成熟金融机构的管理流程，所以此书是比较经典的选择。	1
诗人写散文，譬如画家画大画的间歇整几张斗方调节一下情绪。依我看都是小菜一碟。我从《时间的玫瑰》到《青灯》到《蓝房子》，一路追来。写的多是他的诗人朋友，流放天涯的故友，和身边的人。。。感情都埋在不动声色的文字里。我在想，他的脸大概也是，不动声色。挺好奇，是否文字都该是这样才能胜任出色的诗人？干净、准确、丰满、有质感，我想说栩栩如生来着，可这词太土了。他让我读到了中文的美。	1
这是我住过的最差的酒店，房间气味难闻，刚打了灭蚊药水，换了三个房间还是如此，服务员说：“住久了就习惯了，每个宾馆都有自己的味道。”考！我又不是来体验生活的。周围环境复杂，脏乱差。	0
几乎没有什么功能，连基本的短信群发和MP3没有！	0
简洁，适用。需要的配置都有了。当时担心有坏点。收到后品质令人放心。	1
写的一般吧，并不像推荐的那样好，如果实在书店可以先翻看一些的话，我想是不会去买的。	0
本来满心欢喜的买回这本畅销书，可是还没看完，书的封底就快脱落了。根据我买书多年的经验来看，从书的纸张、印刷质量、包装和内容来看，有理由相信我买到的是影印版。	0
 珍爱生命，远离蒙牛。 唉 曾经的骄傲 如今的耻辱…… 不买了 我周围的很多朋友同事已不买蒙X品牌很久了。 珍爱生命，远离蒙牛	0
酒店所处环境不错,尤其是下午五点半所有喷泉一起启动,真是很壮观!晚上出来散步,感受的是静谧和清新,一排排整齐的小灯,仿佛带你走进梦幻的世界.如果情侣度假,选择这个酒店是很好的.遗憾的是没看到桃花,说是花期过了.早餐太简单了,和酒店的标准不符.退房的时候楼上告知前台说我漏在房间里一支洗面奶,结果亲自帮我送下来,还附送了一个化妆袋,值得表扬！南国桃园处处有风景,枫丹白鹭值得一住,下次去会选择别墅的.	1
附加设备都有了，散热还过的去，装xp很顺利，驱动官网都有，快捷都可以使用，cpu个人感觉的够用了。	1
服务不是很专业，处理速度太慢。不过，因为服务员的小错误，副理亲自上来道歉，还是非常让人感动的。	1
主页君的态度值得嘉奖，但是给你家的机会不是只有一次吧，一年之内好几次出事，每次都是加大整改，这样的企业，死掉意义更大，其他的企业才能警钟长鸣，上面是你们的人，老百姓自己用脚投票，蒙牛不死，我们一天不会放弃抵制 @蒙牛乳业	0
确实如题。人生若只如初见。也许，就没有也许。第一眼看到书名就毫无犹豫买了，买回来之后果然对自己说了句，还是做自己好，朝着感觉走。所以没买错。很喜欢很喜欢也很享受。也许有时候跟作者的感受会有所不同，但却必然是很佩服作者的透。爱情很多时候也许是一千个哈姆雷特有一千个读者。只是爱情，很多时候都是纸包不住火般命中注定... ...	1
没有什么内容的一本书，也没有什么特别的观点。无非是简单的故事拼凑，加上几句空洞的说教，无趣得紧。如果非要买，建议16岁以下的可以尝试看看。16岁以上的，就免了吧，里面讲的，我们应该都已经经历和体会了。如果还没有经历和体会的，那么相信我，看这本书也不能改变你什么的。本书最精华的部分是陈雅琳写的序，倒是真实得多。“请忠于自己所认定的幸福感”，是这本书给我留下印象的唯一一句话。	0
酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。	1
书的封面很考究漂亮，而里面的内容则更为引人入胜。花了很长时间，逐字逐句地在台灯下细细读来，情节精彩动人，却唯独品味到故事里面的一滴辛酸，这是一个孩子坎坷的心灵历程。不能说这本故事完全适合小孩子们去阅读，因为里面有血光四溅的残酷，然而正是这样的残酷，让人领略到它最贴近现实的一面。现实和童话也就只有薄薄的一层距离，透过这层距离，生活中总能看见故事中一样的白雪公主和小红帽。孩子的心是天真的，别让他们像书里的戴维一样，在爬了那么多山岭之后，只剩一份面对世界的平和。	1
2008年02月17日入住兴亚建国饭店,连四星的标准都不够,墙上有多处明显裂缝,卫生间的设施生锈,前台服务一般.服务员还说480元是特价期间的价格.携程订单上有水果送的,一直也没见送.郑州的5星酒店是应该重新评级了	0
宽带上网速度挺快，酒店一楼的烧烤不错。酒店整体性价比可以，去酒吧一条街打车10元	1
前台接待态度生硬，楼道内因很多剧组，脏乱不堪。房间内部面积很大（大床房），但是家具很少，而且都很粗糙。没有咖啡送，只有矿泉水和绿茶。没有电吹风，要打电话借。房间内地毯很脏，沙发上有黑黑的水渍。床比较硬，独立空调，热风太大。浴室简陋，和廉租房差不多。早餐很差，连荷包蛋都没有。基本上各种食物和饮料没有标签，要自己看。	0
书送来的时候刚好是六一儿童节那天的中午，儿子见到书之后迅速被漂亮精致的彩页和内容吸引了，第一次宁愿放弃睡觉也要让我陪他做题。当初是看了众多好评才确定买的，真的没想到这套书会有这么大的魅力和魔力，呵呵，看到儿子喜欢，真是让人兴奋和激动。谢谢当当网发货送货及时，带给了我们这么好的节日礼物。孩子能在感兴趣的状态下学习，功效自然是事半功倍的。	1
做为一本声名在外的流行书，说的还是广州的外企，按道理应该和我的生存环境差不多啊。但是一看之下，才发现相去甚远。这也就算了，还发现其中的很多规则有很强的企业个性，也就说，只是个例，而不是行例。给我们这些老油条看看也就算了，如果给那些对外企向往，或者想了解的freshman来看，实在是容易误导他们。	0
顶多附合三星标准,电梯灯光昏暗，房间隔音奇差，房间装修较陈旧,地毯较脏,基本的小形吧台、冰箱都没有，保龄球、游泳池等设施形同虚设，早餐很差。更特别的是，由入住到离店都未能有幸听到服务员的一句“谢谢”，是我住过的最差的四星酒店。	0
因为对此套书，女儿重复看的频率太高，让我很是担心，我不会再去购买此套书了，虽然她普及了科学知识，但也正它垄断了女儿读书爱好。每天抱着一大堆这套书，读来读去。我曾看过有人这样评价漫画书，说漫画书是甜点，所有的孩子都喜欢漫画书，就象喜欢爱吃的甜点，但只吃甜点，是会影响孩子生长的。此套书我已买了二十来本，打住不再购买了。我认为一两本值得拥有，但没必要象我这样大批量购入。	1
这本书的内容真是谈不上幽默,妄想看看书就费工夫就想记住英语单词就更是白日做梦,总之,这本书买得不值.	0
无耻的嘴脸，真恶心。不喝蒙牛很多年了	0
性价比还不错，门面很不起眼，房间的设施还好，白天也不会太吵	0
安装ＸＰ系统太难了～！搞了一天最后还是装了ＶＩＳＴＡ的～！刚入手的具体地有待摸索～！	0
天哪，儿子简直超级喜欢轱辘轱辘转，买回来不到一个月几乎就翻烂了。现在可以说对这本书是倒背如流，随你反倒那一页，他就知道前面一页是什么，后面一页是什么。	0
真的很好看吖，蒙牛的广告也挺好看的	1
自己的体质是什么类型的，该怎样养生，看了这本书让我一下子找到了方向。以前自己的饮食习惯并不合理，多荤腥少蔬果，长期下来得了便秘，非常痛苦。为此养生的书看了不少，但针对性不够强。《中医体质养生》重视个体差异，根据书中的建议，吃了一味中成药，见效很快，也没有产生平时吃泄药的副作用。对体质分析得非常透彻的目前只发现这一本，隆重推荐。	1
这本书之所以卖得好，只不过因为韩国人俗气肤浅的方式很我们不同而已。	0
缺点有以下几个: 1,右托掌处外壳接缝不严； 2，本子合上后上下部对齐； 3 cpu是60nm的，属于去年的新产品。 4 分区比较麻烦	0
