用一种调侃的方式解读历史，也许会赚得大家伙儿的掌声，但过后认真地思考一下，好像留下的东西不多。作序的专家未必认真地读了此书。。。。书中的语言不够严谨，逻辑有些混乱。。。。我已经读不下去了，（二）（三）还静静的躺在一边。。。。（四）恐怕不会买了。。。。。。	0
价格不错,位置不是特别容易找,不过宾馆前台提供的信息很准确,开车很快就找到了.单人间确实只能住一个人,不过条件还不错,建议一个人出差可以去住.	1
记得看多一电视剧叫做血玲珑和这个书的意思差不多，也是一个孩子得了绝症，生下另一个作为药物治疗，那时候就思考过伦理的问题。这本书的结局是第二个孩子突然死掉了，把肾脏给了第一个孩子，很突然。书里是以各个人不同的视角写的，刚开始有点混乱，后来就好多了，里面还穿插了其他人的故事，还不错。里面的妈妈很执着，爸爸基本正常，律师也很有意思，就连那个叫法官的狗狗也很好玩。	1
 祖国人民发来贺电，还有伊利蒙牛冠名赞助。喜欢一个女孩六年了不容易阿终于修成正果了！你现在一定幸福爆了嘻嘻生宝宝要趁早阿还可以加学分喔	1
幼儿园的老师来家访，我把家里的孩子看过的书介绍给她们，其中就包含这套书。老师说：她明白为什么我家孩子不喜欢她们幼儿园的书了，因为家里的书要比幼儿园的书有趣、好看。孩子看这套书时不到两岁，他从一开始就非常热衷地打开每一个翻页，获得快乐和惊喜。现在家里积累的书越来越多，但每遇到这些书，他还是会反复地看上几遍。我给孩子选书的原则是：快乐的书就是好书，快乐的同时还可以获得知识是优秀的书。	1
1 电池不太耐用，很难支持到2天以上。2 短信不支持号码提取。用C618发短信，输入号码按下“OK”进入号码本，但是不能进行查找操作。3 屏幕有些偏色，图片显示也不够靓丽，由于是STN屏幕的原因，强光环境下屏幕显示不清。	0
这家酒店性价比还是很高的，入住的是行政楼层单人间，给客户订的是行政楼层双人间，酒店内硬件设施很好，免费宽带上网，早餐丰盛，而且酒店更准备了免费的行政楼层下午茶和晚间鸡尾酒，虽然由于时间紧没有享用到，但给人感觉非常好。员工也很热情，服务也好。酒店距离地铁也很近，而且和一家商场紧邻，购物也很方便。唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~综合评价，我还是比较满意，尤其能令客户满意我也很有面子。	1
刚买的时候儿子不太喜欢看,因为在那以前都是给他读比较短的,内容比较简单的书,可能是太长的原因他不太喜欢。但现在非常爱看，几乎每天都要读上几遍。《汤姆走丢了》、《汤姆挨罚》、《汤姆上幼儿园》、《汤姆的小妹妹》他都爱看，本来以为《汤姆去海滩》那本会不太喜欢，因为他还没去过海边，怕他不明白，没想到他也喜欢。第次看完都嚷着要去看大海。这套确实不错，很值得推荐。说明一下，儿子现在27个月。	1
我的小2一般能用3到4天，最近休假在家，电话都坐机打了，只是发发信息，居然用了一周，感觉这机子好省电，我每天晚上会关机的，但是屏幕一直是最高亮度，键盘灯也开着，有时也会用振动的，但是我从不玩机子上的游戏，我用机方式基本没变过，比前也是折叠机，但是几乎2天一充，呵呵，现在感觉很方便	1
这本书虽然内容不多，但是插图很大，很生动和形象，里面的故事都是小孩子碰到过的事情，并且很有启发性，我女儿看了以后很喜欢，而且碰到术中类似的事情，她会说“大卫，不可以”，呵呵，看来是受到潜移默化的影响了，总的来说，个人感觉这本书不错，难怪是获过大奖的书。	0
ok	1
因为今天在电视上看蒙牛风云榜，主持有奖回答问题，奖品居然是昌珉亲笔签名catch me 专辑，我能不激动吗？是新专还带签名！果断去下载手机客户端，还没找到问题在哪，我手机的流量就像疯了似的，最后还是没找到！流量也没了，我真不甘心！！！ 最后是谁拿到那张专辑呢！！！	1
语言轻松幽默，阅读起来让人心情大好，内容实用，但是不喜欢把博客回复内容以及跟读者互动的话题全部照搬上来。感觉比较杂乱。	0
这次住的是豪华间，在19楼的，是最好的（？）。但是进入后发现：房间只有8-10o平方米，而且是将原来的一个客房分割为两个的。窗是两件共用的，只有一半大，而且这样就没有什么隔音可言了。房间十分的拥挤，简陋。水要放15分钟才会热起来。空调的温度不能自己控制的。非常无理的220元价格！讯问服务员是否都是这样的房间，回答说都是，而且传家商旅的酒店房间都是这样的！不喜欢有套间可以去住呀，那个大！结帐时我想换成借记卡来结算，回答说原来的授权没有办法取消，只能用扣款来完成。但是扣下的款不能还给我！说是他们没有办法做帐！传家咋象黑店一样啊！罢了，罢了！我原来是想将传家作为我的常住酒店的，谢谢啦！只是上了一晚的当，买了一个明白。还是值得的。我很开心地将传家从我的常住酒店名单中删除了：）同时我也建议了携程也将这个店从酒店中删除。补充点评 2007年1月24日 ： 补充一点：这个19楼的床很矮，感觉像睡在地上一样。床也非常旧了。睡上去象是掉进坑里的感觉。	0
嗯，一起奋斗的感觉真好，还有今年蒙牛音乐风云榜的投票，真窝心	1
总体不错的酒店，楼宇结构有点怪。携程订单下了，可是酒店内部协调慢，抵达后等了很久才拿到前台；前台男服务员很差，阴阳怪气的。一楼有不少大牌子奢侈品店早九到晚九，不错的，没事的时候可以逛逛。早餐尚好，勉强过关，比三亚喜来登差了n倍，当然，价格差没差那么多。	1
1.外观很沉稳，干练。acer 的本外观不错 2.屏幕很好 3.键盘人性化设计 4.接口丰富 5.京东送货快，客服很尽责，对我的投诉，咨询回复的都很快，不推卸责任 6.机器配置高，250G，SATA硬盘，2G内存，AMD双核	1
太离谱了，现在什么年代了，都不能下载铃声！我几乎找遍了都不支持！有时还会突然、死机，真是后悔了！	0
初读还好，感觉作者的例子写的不错，可是细细品味，简直就是垃圾，例子举的简直就是生拉硬套，庄子看到我想会从坟墓中跳出来自杀，简直就是小学生的写作水平。	0
超喜欢五官的，五官好可怜，虽然她一心想往上爬，但是她的心很正直，人不犯她，她也不犯人。应天临看不起五官在妓院长大，看不惯她耍手段，不过是因为小时候看到陌寒害死了他的母妃（见一身骄傲前传3本），五官是无辜的。一开始很讨厌应天临，但是看他最后为了五官挡了那一箭，也觉得他是真的爱五官了。只是可怜了应天慎，一直在等五官，不过幸好还有离根在陪着他。（见一身骄傲之一城风絮）	1
性价比没得说，这个价位很值的，做工不错，毕竟是华硕的，散热还可以，不过没有长时间玩大型游戏，只是个初步印象。屏幕是完美屏。	1
实力决定一切？当年大家支持蒙牛？	1
内存小，开机风扇声音大。预装的linux系统一时还找不到用户名和密码。	0
内存小，才1G，不是独立显卡，无摄像头，硬盘不是320G。接口布局不是很方便，不过要像普普那么布置的话，估计散热不好。要追求独立显卡、摄像头的，又不是这个价格了。VISTA系统用着很不爽。	0
大半夜的胃不舒服,纯失眠,我以后都不敢买蒙牛的酸奶了	0
喝过伊利的味可滋，，脚着不错，昨天你去超市发现蒙牛也出同种类型的商品了，名字忘记了，卖5块钱一盒，伊利的3.8.。。没买，，买了个味可滋~~	1
预订的时候，要求“正朝中山公园的行政楼层”；以前介绍去的朋友都是这么订，有的还住了超过2个礼拜。但是，这次通过携程预定的时候，就是只能说“尽量安排”，不能直接确认，有点失望！房间设施不错，但是偏小，白天的风景很不错；34楼的行政酒廊，全免费，非常的划算！	1
一定要按照书中的方法来做练习。我现在尝试了3天，感觉好了许多。就是在这三天的某些时候好像有些症状加重，但是我相信我选择此书中的方法坚持做下去肯定会走出强迫症。我现在读的其他书还有一本是《谁在强迫我的人生》，作者是：孟刚，出版社是：华中科技大学出版社。	1
帮同事订的酒店,他老兄刚从东莞回来,详细地问了一下他对粤海酒店的印象,说是硬件和软件:极好!所以表扬一下	1
蒙牛回收篡改奶：何不重罚以儆效尤？	0
SL65的外观一直在我的感觉上都不错，但是在SL55上非常的好，SL65还不知道如何，因为还没来得及去看自己手机的外观。刚拖朋友去买的，哈哈，没来得及看。	1
商品没问题！就是京东预定说是1-6天发货，可实际等了10天左右！其实等等也没关系，可是你京东6天发不了货，就别写1-6天可以发货！希望以后可以改进！	0
有史以来最窝囊、最郁闷的一次出差：*********吉林省亚泰饭店9月20日上午10;00通过携程如入吉林省亚泰饭店，9月21日下午12:40退房，前台告知房间物品有损坏，让我回房间看看。发现放衣物用的壁橱柜门有一处大约5厘米的贴皮破损，被透明胶粘回原状。老天！！！我入住时根本没有发现，在场的宾馆服务员、客房经理、还有一个管装修的处长，说是我弄坏的，态度极其野蛮，让我赔偿150元，不拿钱别想走人！我靠！！！对天发誓，如果是我弄的，我会不赔偿么？9月21日下午13:00，我拨打110报警！110民警赶到，带回当事人去派出所询问、录口供。我要求察指纹，以洗清冤情。。。9月21日下午14:30，吉林省亚泰饭店保安部部长驾到，又递烟又说好话：小事情何必闹大啊！我靠：我愿意报警么？我闲着没事？耍啊？几年来，多次去长春出差，一直住乐府，从来没有这种事情，乐府最近装修。长春这个城市，在我心目中的印象，彻底焚毁！！！！！！！！！！！！9月21日下午15:00，回到酒店，再次结账，最终150元没有赔偿。。。15:30开发票离店，耽误了近三个小时。超级郁闷！！！！！！！！！！敬请各位意欲入住吉林省亚泰饭店的客人注意，小心栽赃，小心讹诈，如有类似情况发生，立即拨打110报警！！！！！！！！！希望亚泰集团的领导能够体察一下，肃清歪风邪气！！！！	0
学姐说她迷信的认为喝蒙牛真果粒可以给她带来好运，在高考和考研的路上一直有它陪伴，然后她的路就走的很顺，因此她送了我真果粒。也许不是因为真果粒给她带来了幸运，而是因为它给了她一种亲切和满足感，在单调的学习路上！	1
按照排行榜买了这本书，想收藏着等女儿长大了讲给她听。结果买回来后，发觉书的印刷质量很差，尤其一股铅味特别的浓烈。简单翻阅了一下故事情节，为免太一般化了吧。怎么受到大家如此追捧呢？是不是成人的眼光与孩子的不同呢？我决定退货了！	0
6日晚上9点左右入住，同时在前台办理入住的还有另外两对。结果都被告知要出示结婚证，如果没有结婚证那么两个人的身份证上的地址必须相同，如果没有证身份证地址也不相同，就无法办理两个人入住一间房。当场六个人全部傻眼。无论怎么说出门都没有带结婚证的习惯而且订房的时候从来也没有要求出示结婚证，前台的那个服务员就是不松口。后来是有一位GG绕了好几圈找了个当地的熟人，然后给那个服务员打了个电话，保证半夜警察如果来查房的时候一切责任自负后，才算开始给我们办理。折腾到10点才住进4楼最角落的海景大床房，结果厕所的抽水马桶是坏的，服务员来弄了半天也没弄好，说要叫维修人员，吓得我们连忙说算了算了，这大晚上又坐了长途车，谁有精力再去对付维修人员啊。安置好，下楼，大堂里有潮汐时刻表，还挺管用。绕到旁边的餐厅的那一头下到沙滩。夜里海边风大，海水也冰冷，穿了夹克犹觉得冷嗖嗖的，本来还想明天下游泳的念头也被风吹散了。在旁边假日酒店(Holiday Inn)的后门，发现一家还在营业的酒店，厨师和店里的人坐在门口打麻将。我们去，点了辣炒花蛤（15/斤）、清蒸海螺（25/斤，正好6个）、皮皮虾（也叫琵琶虾，15/斤）、花生米、皮蛋，后来还加了一个葱爆海参，一瓶青岛纯生，吃的那叫一个美味，最后才123块，真是大顺！强烈推荐这家酒店，因为事实证明，这是我们此行中吃的最价廉物美的海鲜，而且还是在5星级的假日酒店后门的沙滩上！回来一夜无话，除了阳台上的门总是关不紧，我们不得不拿单人椅顶住阳台门防止隔壁的旅伴梦游翻墙而过，呵呵。但是早上醒来后发现门还是开着。。。。幸亏7点就被外面光光光的扔钢筋的噪音吵醒了。入住的时候被告知酒店正在装修，可能会有影响。当时以为只是内部的装修，而且不会在客人休息的清晨进行。没想到装修是指在我们的阳台紧外面搭建一个建筑！而且工人们才不管你是不是在睡觉，天亮就开始干活了。于是很郁闷地起来，一边安慰自己说就当叫醒服务吧。不管怎么样，从阳台看出去的海，还可以，而且侧头就可以和住你隔壁的旅友轻声细语，呵呵。夜晚安静的时候可以听见海浪的哗哗声，和隔壁的电视机声。从服务、档次、设施、水平来说，这个酒店不值得ctrip上面的365/晚的价格。	0
VK900手机各方面操作可以.比较人性化.照像比较好,像这样价格的手机,有这样的性能,我还是比较满足了.MP3用起来还可以.声音比较清楚.	1
今天逛手机市场,发觉这款价格狂降,就买了,看外观,不错,有咖啡色和兰色两种,(不知还有没有其他颜色)整体统一流线型设计,蛮小巧玲珑的,色彩感觉也还可以,功能较全,只是价格比列出的还要便宜呵呵可能是照顾咱穷人吧呵呵	1
既然有thinkpad的鼠标，为何不送一个呢。今天去广州自提点的时候差点就要抽其中一个前台MM的耳光。拉着个脸，说话很不耐烦，好像大家都欠她钱似的，素质真的是太差了！严重侮辱了晶东的形象！	0
酒店不承认此次预定， 与携程交涉7、8次才解决！！补充点评 2007年6月20日 ： 明明入住了酒店！ 300多无窗房，勉强3星级别的标准，还不如住如加快捷	0
环境还是挺不错的，工作人员也比较热情，晚上保安巡逻发现窗户没关还电话提醒我们，赞一个！早餐略显一般！酒店门口就是峨眉特色小吃！离旅游车站非常近，线路方便！房间设施虽达不到四星的标准，但在景区也还不错了。可以推荐！	1
开机时读取SRM卡时间比较长，按键反应迟钝。不支持JAVA、红外接口。	0
第二册有第一册的重影，占到本册的一半，希望能够调货。	0
每次都住这里！尤其是餐厅，让人流连忘返：）	1
书是发到公司的，几位同事看到了，第二天也都买了。带回来给儿子，他很感兴趣，这次共买了7套书，十几本，这本是他最喜欢的，还有轱辘轱辘转。看了好几遍了。我也觉得很好，可以让孩子知道这个社会是有分工的，每个人都在做自己的工作。看了这本书后，他比以前懂事多了，知道要上学，长大了还要工作，赚钱，买好东西给爸爸妈妈！听他这么说真是开心。	1
风靡了40年，至少也是1968年的图画书了吧，1968年的故事，似乎没有勾起我闺女的任何兴趣。对我也没有吸引力。希望孩子再一点会感兴趣。	0
这款的性能非常实用，特别是他的商用功能，但价格太虚高，如果跌到1500~2200左右就比较的合适了！凭心而论，你想听MP3不知道用苹果（好象900多M的才800多RMB，体积就火机那大点），照像不知道用数码相机（RMB1300左右的相机拍出的比它棒！）。当然，如果是为了追求时尚、好奇什么的，或者很有钱的不在此讨论之列！！~~~~	1
被名字吸引，被别人的评论误导，买了回来，不知道有什么好笑，就是一本分类单词集，配了写不咸不淡的插图，不知道哪来体现出可以让你更容易记忆，有种上当的感觉！！！	0
不知如何下载铃声！录音时间太短，基本不用这功能！外面那个摄像头也没有个保护来的！不知是不小心碰得还是寿命己至，用了不到半年，居然开始死机！售后点修了，人家说是“摔过”！晕！花了钱修好，我就当时四百元钱卖给街上的二手收机者了！	0
把冠名权送给蒙牛吧。	1
作为cx65的简化版，功能强大。65K CSTN，40和弦，10W的摄像头，另外有红外，还可用GPRS Class 10和WAP 2.0，彩信，支持无线下载，JAVA程序等。功能可谓是一应俱全的，因为有10M的大内存和JAVA的扩展性，将来可以做更多的事，玩出更多的花样1000条通信簿，红外接口，编写短信时一行可以联想8个汉字，做商务机也足够了。这样配置的机器刚上市的定价才1400，嗯，比较值！	1
待机时间为是这款手机的最大亮点，40天的超长待机的确吸引人；键盘的手感很好。	1
买这本书当当已经缺货了，我是在图书馆借的。感觉比较难懂，没有《幽暗意识和民主传统》好看，但作为学术论文当然是有它的可读性的，只是我的学历程度还不够。一直以为上了大学就可以读懂论文，体会作者的思想和蕴含的哲理，不过现在看来还早着呢。对于将要买此书的人，我想说既然你已经要买这本书，就一定要认真地看下去，千万不要半途而废，这本书是透过梁启超来研究儒家文化的。	1
《今天》杂志的作者们将自己几年来的回忆文章编辑在一起，让人又开始追忆那逝去的诗意岁月，70年代末以及整个80年代，这个全国上下充满浪漫激情的年月里，是这样一群充满激情的人穿梭于语词的间隙，挥洒着深沉的浪漫。如今，这群人已不再年轻，但是，那个时代的激情将永葆青春！也很诧异，有关《今天》的书终于可以在内地出版了！想想《沉沦的圣殿》的命运……	1
感觉是本生活日记，作者营造出中挺洒脱超然的济世良医的感觉，但对我这样理工背景文史哲不错的人来说，感觉文字背后没什么东西，很空。现在庆幸的是没一起买第二册	0
书中写到的西藏几位大修行人的经历和过程让人震撼，深感学佛乃大丈夫之事，非凡夫俗子可为。书中对女性修行者的经验记录也很难得，感谢此书的发起人的用心，不仅利益现在外国练瑜伽者，而且利益女性修行者，随喜赞叹。后半部分的理论南师讲解的非常浅显易懂。总之，正法难闻而得闻，是有缘深入此书人的福报。即使未修行的人，从从也能窥见许多宇宙规则、人生真相，以此知道日常生活可以说是些许智慧。	1
定了高级湖景房，前台给了最高的23层。房间非常舒服，而且早餐也很丰盛。只是看出去的白鹭洲公园景色一般。可能住标准客房更实惠些。	1
原本以为是写一些关于心里问题的解答，谁知道只是关于感情的故事。真的有种被骗的感觉，被作者蒙骗了。	0
键盘按键设计太紧密,不好操控。反映慢。	0
买这本说得时候，有个想法，就是想多了解一些关于中东的故事。慢慢地翻这书，渐渐被里面的情景所感染，有好几次都感觉得到眼泪在眼眶里打转——感动。如果，如果能有多几个像主人翁这样的人，那世界会变得美好些~~如果，如果中国能有人写上这样的书（关于中国的），并且能广泛受到关注的~~~如果~~没有如果，这些情况只能留在想象当中~~~人人都拥有一个慈善之心，只是，大部分都没有充分的“挖掘”出来~~~	1
太爱喝冠益乳了真心好喝！一天一小瓶健康好心情＞＜拜托蒙牛那逼别给我评论了。。	1
要是送个鼠标就好了。另外2个小时后，触摸板右边温度有点高，由于没仪器也没测量。	0
汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法	0
1.外观时尚简约。2.黑夜拍摄效果不错。3.键盘很有质感，手感不错。4.铃音清脆悦耳。5.折叠设计很紧密。6.省电。	1
我本身就是一个漫画迷！非常喜欢朱德庸的作品！《绝对小孩》这本书出版以后立即买回来。里面的内容太搞笑了！女儿也特别喜欢，每天回来就赶紧写作业，然后好看书。哈哈！这是我的小计策！早点写完作业，就可以看这本漫画书作为奖励！《绝对小孩2》是作为期末考试95分以上的奖励买回来的。用这书作为物质刺激还真是不错呢！	1
虚幻，一点都不好看，电视上吹得还行	0
炒得很火，买来看后，印刷精美，但觉得深度不够。不值得收藏。不过可以考虑给孩子读书后看看，倒是由浅入深的接触传统文化的一种选择。	0
发热量稍微有点点大！ 无线上网的速度一般！ 预装的系统垃圾多！	0
虽然书名是“好妈妈胜过好老师”，其实对爸爸也有教育意义。书中理论结合实践，通过生活中的小事阐述如何正确的引导自己的孩子，从小培养孩子建立良好的性格。从书中看到，以往生活中经常见到的教育孩子的方式方法，很多并不是最好的，而且有些还是错误的，会在无形中给孩子树立坏的榜样，或前后矛盾的指导。个人认为该书可以把帮助爸爸妈妈确定教育孩子的正确方向，对爸爸妈妈本身也有教育意义，推荐大家看看。	1
刚买了不到一个月，前两天觉得用起来非常累眼睛无意间发现原来屏幕跳的特别厉害（就是很晃）我以为是眼睛太累了朋友给我见证了一下是晃的厉害这样太伤眼睛了，其实去年刚出的时候我买了一台用起来很好所以今年过生日男朋友作为生日礼物又送我一台可是却这么不好～～我需要个解释。。。	1
很值得推荐的一本书，最初是买给女儿的，同事看到后觉得不错，要我替他们买过多次。	1
性能强悍，P8600的U，单条2G DDR2 800内存，独显，完美屏，同等配置其他品牌最少也得7000 Vista评分：CPU5.3 内存：5.3  硬盘5.3  显卡驱动还没有装：1.0	1
赞	1
订单里明明有这本书为什么其它书都已收到为什么就没有这一本了？？？为什么了？？？	0
我是一个在教育孩子上时常感觉到困难的母亲,儿子今年五岁,我在一些与儿子沟通协商等日常问题的处理上,感觉自己快要陷入发疯的境地.还好，看到了这本书．书里的语言很简洁易懂，多幅图片示例，让作者的想法更容易得到理解．感觉作者的思想的关键就是关注和尊重孩子的情绪，而且一些具体的场景设置和分析都很有道理．已经买过一本了，这本是送给朋友的．希望所有的父母都读一下此书，大家共同进步．	1
本书综合性的向我介绍了马利坦的思想。其实不仅是这位新托玛斯主义哲学家的思想，而且是对整个传统和古典思想的继承与发展。就凭这一点，本书值得一读，而且要细读，因为它的综合概括性很强。所以，依本人的拙见，本书可以作为对西方传统哲学思想的“开胃酒”或者是“饭后甜点”来读更为适宜。祝各位爱智者能从阅读中得到真正的享受。	1
外观不错，快递沟通比较及时。没测试游戏，平时正常使用，硬盘声音不算大，发热量还凑合。	1
前在下班的时候上单的，准备昨天中午下午的时候拿货，昨天下午13点多到的时候还没有准备好，等了十几分钟取货。	1
我不喜欢他的文章，没啥意思，买的后悔了。他写和张爱玲那段，倒是蛮懂得避重就轻呢，虚伪。	0
沈阳喜来登，不错的酒店：1）位于市中心，青年大街上，对面是西武，旁边是万豪。万豪虽然外观漂亮，但走进去没有喜来登气派。喜来登的大堂非常漂亮，还有好多名店，Canali，EA，Montblanc 都有。2）房间不大，但可以看青年大街街景。浴具不新，但浴缸超大。很赞。3）服务不错，但不知是不是因为沈阳冬天太冷，门口服务生不帮忙开车门。4）游泳池超赞！健身房设备齐全，完全符合喜来登国际标准。以后去沈阳，还住喜来登。	1
父母自驾去北海游玩，于2008-5-24晚入住该酒店，订的是豪华大床房！第二天下午就接到妈妈的电话，说这个酒店的“豪华房”简直不是为人准备的，是用来养鸟的，据她说整个“豪华间”面积大概不到15平米，尤其是卫生间，最多2个平米，实在无法舒适使用！于是第二天他们就换了宾馆，随便在市区内找一家只要100多，还送双早！此家宾馆唯一的优势就是离海不远，周边环境比较宁静，但是提醒要入住的朋友，一定要记得先看房间！！！	0
最近有点忙直到昨天晚上读完了整部书，我震撼了特别是读到小狼要要迁移的时候，我才明白什么是倔强什么叫桀骜不驯那到底是一种什么样的性格，直到陈陈不得不亲手杀死小狼的时候，我几乎也差点哭出来，人狼，这是一种什么样的感情。就像别人给的评论一样，狼图腾让人们勇于承认人们自身潜在的弱点，而当今社会人们迫切需要的不正是应该像狼那样的性格吗？这真是一部奇书。	1
装系统一开始不太懂！有点麻烦知道了后！感觉很简单！！！不错！！！	1
前面几位评价误导了我。下次不会去住了。主要问题是：1、整个走廊里味道很不好，是那种很潮、旧的味道。电梯间有浓重的餐厅飘来的油烟味。2、房间太小，我定的高级大床房，可是除了一张床，已经没有多少地方了。3、1~5层是商场和超市，环境很嘈杂。好处是：被褥是白色的，看着还很干净。可以延住到2点，只需要加110块快钱。比较人性化。可以吃个午饭再休息一下。服务态度比较好。总体评价：是一个很老旧的酒店，设施也就1星，服务2星。	0
我昨天刚买了部，对于它的短信确定方式开始真的不习惯，现在还好了。不过性能真的不错，收音机，移动QQ，java，相机==皆有。上网很方便。	1
比在中关村还便宜，包也比村里送的好，自带的喇叭外放还不错，	1
第一 散热一般。。。用了一会托腕处就发烫了?第二 液晶屏和主机部分的圆柱形转轴太粗了。。。影响整体美观。。。电源按键设计学的sony的本吧。。。第三 预装的系统太?了。。。	0
1999买的真是够便宜，做工不错，用了几天很满意。不会比熟人的3999的dell上网本差。	1
便携，性能佳，价格合理。京东送的赠品也很实用。总之很超值。 自提的工作人员态度也很好。	1
原以为是原版的“色，戒？，没想到是把张爱玲的作品各抽一不分出的书集，没意思，象这种情况当当应该在介绍中说明。	0
不好意思，刚才上传错了另一本书的评论，因为买了几十本书，搞混了。我和孩子都非常喜欢这个系列三本，还经常就内容在一起讨论，我还准备暑假带他做一些昆虫标本呢！	1
我喜欢燕春的大房间。设施，电梯，大堂，服务都很不错。	1
在上海市中心的位置，因此比较牛气。不过在周围几个酒店里性价比算高的了，大床房难订到。	1
滑盖在国产机中具有领先优势;屏幕清晰;	1
╮(╯▽╰)╭  哎……终于结束了。这场情感交割，没有赢家。才情横溢的作者，勾画了这么一个故事，美丽却也残忍。失去心爱的人，得到世界又如何？也许主人公也是迫不得已，但是，多少有些……自私的成分。对于皇帝，他的确很难做到专一，尽管机关算尽，也许女主人公最后攀上高位，然而，不能跟自己爱的人在一起，是不是有些遗憾？这再一次验证了一句古话：有得必有失！看自己如何把握衡量了……	1
拍照方面：说是三倍变焦,我怎么试了半天只有二倍,有点不明白,也有可能是方法不对；其次不足之处就是,在选景过程中,速度好慢,半天才能反映过来,郁闷死的一点；录音方面：不能把自己录的东西充当铃声,有点不够意思……；最后美中不足的就是,把翻盖打开的时候,手机反映有点小慢,还不支持媒体卡,只能使用该机本身的120M	0
看我这晚餐丰盛的，蒙牛酸奶果仁蛋糕虾条火腿肠薯片爆米花面包老婆饼江米条益达口香糖…尼玛全是零食啊！！幸亏还有一大碗红薯和只小巴哥，晚上七点半#直通春晚#走起！！！平安张赫宣金池加油！！！ 我在:http:t.cn/zjKqa2U	1
外观很漂亮,特别适合女孩子使用,买粉色送给老婆的,她看了后超喜欢,一部手机的钱一部本本的享受,真值!!!	1
两个人的宿舍好清冷啊！心情变得平和了许多，大家都回家的回家，出去玩儿的去玩儿，我坚守阵地，明天早上又要去上课了，给自己鼓鼓劲儿，珍惜这最后的时光，让自己每天都能有个好心情。我为蒙牛代言。@牛根生	1
但我用后不足一月才十几天就死机。没法使用。	0
外观时尚经典，几年前我就钟情于此机，但当时三四千元的价让我感到力不从心，但它的靓影一直在我心中。现在看到它都跌到这个价位了，正好我也要换手机，所以毫不犹豫地买下了。可用了几天后才发现功能太差了。	1
4999入的，打游戏基本上xb360或台式机上，所以有没有独显影响不大。	1
没有mp3，防火墙等一些功能。	0
xp下的驱动是个问题，有些热键不能用，声音不行，据说是驱动问题，不知道怎么办？屏幕效果一般，要是led就好了，屏幕检测的生产日期是2006 第一周。	0
我正在写这本书的心得，勘误和疑点，有兴趣的朋友可以访问我的网站，交流切磋。www.smallstonesoft.com	1
继承了NOKIA系列操作方便的优点，铃音的音色也不错	1
不像蒙牛，也不太像伊俐。。什么啦这是…	0
箱子外边贴了两个京东的货物编号，貌似发过一次货。包装也比较脏，不像新出厂的。虽然没有证据证明这个本本是旧货，但是总是感觉不爽，希望京东在以后的各个环节注意把关，不要被以次充好。	0
写得很烂，胡言乱语写得很烂，胡言乱语	0
明明在携程上用信用卡担保定了房，入住时居然前台说没有此信息，而且房间已经住满了，打电话到携程投诉，说是酒店预订部与前台没沟通好，折腾了半天，非常气人!	0
无大的优点,外表一般,太贵了	0
如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。	0
女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了。	1
用的是Linux系统,一般用户需要重装,缺少蓝牙模块,电池使用时间稍短,发热量较大	0
没有任何优点，价格高，质量也不好，如果需要反面案例，完全可以拿来当样品。	1
送到了几天后才发现，书的后半部分印刷严重错误，居然有四十多页是倒置的，我在当当是VIP了，第一次发现这种情况，而且倒置的部分还缺页，这么严重的印刷错误，当当入库的时候如何验货的？出库的时候又是如何验货的？申请退货这么多天了，也没反应。要是这周再不退，继续投诉。气晕了。还有，这本书内容太空了，只是表面的交流。狂不喜欢。	0
这本书并不适合我,整本都是不好笑的笑话,而且对记单词根本没什么帮助,我还是记不住	0
屏幕没有保护，易碎。而且售后服务不好，盐城阜宁没有正规的维修点而且售后点服务要价离谱	0
客房和餐厅的服务都不错，总台的办事速度也挺快。但楼层好像没电话，我忘带房卡还要下到总台，电梯有点慢。	1
usb接口位置不合理 触摸板材质不好 手感较涩 usb接口只有两个	0
15.4寸笔记本的键盘确实爽，基本跟台式机差不多了，蛮喜欢数字小键盘，输数字特方便，样子也很美观，做工也相当不错	1
不喝蒙牛	0
感觉外观挺漂亮，而且5399入手，还送了个原装双肩包。遗憾的是包包是15寸的，14寸的本本放进去有点大。对了，还送了一个2009瑞星杀毒正版软件。可是系统里已经有诺顿，感觉用不上啊。	1
